"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120324",21677780.9022495,20896341.8615312,21679334.7879686,21925750.4949045,22547873.6328028,22453468.6445923,22353343.4888143,20834799.7160121,20858768.5037424,23417877.5699295,20742344.7189342,21578272.7078456,21199967.4447348,21839374.0146805,20992711.9610015,21234115.3038444,22346546.655078,21330768.0909182,22411095.3688982,20460110.8812746,20951669.0718973,21921959.4115677,22700330.8793838,21345551.8214098,20445857.0096532,20460150.0682437,20474193.0163391,20734736.3605631,20936290.3636632,22126612.7275868,22449531.4118953,20633903.739766,21202350.3780911,20886476.6429308,22115424.5285312,21892843.2806426,22512708.8237644,21517765.0602005,20901661.4803565,22280329.6497674,22492458.7498933,23118991.6810525,22866096.5255045,20802996.9707318,20579761.9252232,19849549.1951063,23384807.5302468,21538760.6858928,21746904.6969978,20342798.4347789,21074658.6339742,22432521.3157741,21441219.8010882,21233059.5671778,20349589.9723275,20954511.8553515,21834037.917589,20041748.5934358,21794298.2777366,19224516.36595,21271620.6617595,21480599.4362441,20372932.666015,21187590.0147765,21060247.9063789,20358791.1650261,20987543.0184369,21364397.878134,21277604.3455997,20059290.9422055,21947078.8642058,21315461.2588424,22800061.1611977,22333148.8437755,20474023.806726,21640575.6021977,21151235.5763607,21233848.7721951,21676643.9023993,21309903.4873564,20566137.9903163,20947004.012338,20688128.5425254,21461392.3474851,20411978.268427,20393891.7049814,22228249.0648571,20427605.6228599,20181777.2660084,21382717.2748683,22169050.6066489,21708808.8983435,22308816.0225057,20051179.3077419,20443427.7658617,20151426.2327389,22650253.5029176,20891317.2899299
"20120325",21719627.1915253,21499959.1167944,20777000.2386712,21687007.572965,20921286.4948291,21133738.39839,21168245.0536157,21474461.2518231,20504932.8011445,21990022.4228828,21164478.3948371,21084508.9639402,21432846.8962244,20625505.2160318,20962868.1292626,21960062.7875651,21395214.3250322,21848647.5009047,21119977.4648272,21487039.0544868,21310946.6966053,20863417.9560302,21212824.6040495,21446239.5402235,21055938.46982,21563554.4903351,21267973.5608427,21065037.6462812,22055731.4875938,21617440.0072108,21175700.4875339,21433511.8448204,20416576.2919819,20904383.7106612,20753662.2612217,21390797.2941423,21007199.4074211,21401537.6917606,21403849.5888012,21732351.0010378,21468769.4116431,21946639.8584412,21311866.5849996,21668984.0424649,21517163.7055577,20625376.2657326,21989897.4973992,22174232.7509079,21009694.744016,21339460.1013949,21953999.6872419,21448987.3977315,21282677.9078371,20101095.0632932,21143670.3657045,20434245.2213902,20914937.0508614,20824487.3218581,21527110.7757152,20018825.9139104,21046133.9107783,21582977.5107839,20881688.8609116,21782702.1016258,21586725.3473117,20898340.0947275,21440100.6444569,21624183.8892046,21435645.5553844,20756819.3475624,20806273.1367288,21312199.146426,21572228.5126614,22605691.7291824,21432825.735082,20742204.4864131,21511034.1207574,21647330.0807022,20655178.9057278,21320935.4401319,21413985.204822,21001758.603806,21390664.4452533,21983917.8119485,21324313.6970387,21474433.0762462,21843417.8325498,21306460.2543386,20618169.5602998,21516210.9821092,21216761.6158183,21959577.6458129,21395465.2722048,20283904.6841418,21620341.4283683,21280306.6144751,21211357.3426407,21121883.724092
"20120326",20732142.9362108,20753624.2740625,19579858.3831908,20953164.4537896,20027486.9919439,20231584.8060851,20856026.9484999,20387186.7600201,20547249.9632469,19396036.1521167,20723566.1686317,20705773.3948037,20670825.0041625,19975326.5314668,20390211.8209368,21136931.5039494,20770427.4631551,21203146.424052,20597452.9207951,20008830.956044,20395188.6220026,20572007.0558366,20589808.3401293,20534628.6938522,19842241.097371,19964650.888343,20102847.4036696,20379221.1407097,20862012.9555089,20440794.9386045,20499394.7083274,19827341.2907441,20623136.7031088,20424937.3347742,20158912.5241781,20718375.4627867,19062359.9210802,20328387.150313,20170105.268546,20619454.9312767,20914953.7429747,20786221.1525225,19461157.1107059,20250537.12283,21086880.0276066,20057001.9866228,19412669.2955972,21561922.3225173,20691777.8723515,20350980.7977585,21207931.7683782,20738180.287913,20270774.2180716,20000313.2786207,19678115.097334,20233426.3939117,20665863.8111012,20376750.9067309,20619758.2817902,19193031.3084231,20754731.6080365,20621827.8276528,20437410.6643467,20524486.6907596,20329873.7659816,19398424.9475326,21014655.5007038,20747745.0276044,20567812.2460928,19928564.9626166,20650562.9508442,20662523.6984716,21346627.7329896,21981267.9493514,20254158.651019,20353805.6838989,20493424.600397,20310413.5360727,19391326.3648186,20488206.8077358,20430168.9164459,20142804.7458436,20267846.461709,21246734.4822966,19949580.3382762,20344465.9948198,21106828.1365438,19955360.4088009,20207688.4144356,20844691.6276059,21043270.8432963,21397115.3365213,20674166.1845318,19336202.498508,20517033.2675046,20402668.5471076,20655479.7460581,20315457.3628094
"20120327",17240429.3833422,17791001.0404489,17561275.6942439,16997183.5441961,19527529.1740733,21039855.6283475,17163369.4682816,17632525.6428491,16812461.0129228,23160079.9367004,17178614.3961276,17185057.7004298,17301119.1947132,19509882.6771684,16265647.2303431,17854083.8852754,18260748.2694304,17720236.082885,18218914.209879,17687324.2177733,16429261.9918661,17977385.58182,18776434.6297308,16630405.6781195,18077573.1487191,18246155.4964662,18475809.2212457,16502881.0830608,18979853.6695842,16868274.6515625,18639814.4471688,17769499.9789064,17846007.698525,16614143.5818925,18922375.5430371,16923861.1746583,21659592.7698251,16654892.7171908,17965905.8015794,17213665.3602592,17584579.5730661,18462019.7835491,21887932.3814282,18796578.2194548,18939245.0077862,17772518.9789433,23560089.8198272,17686098.6792423,17363101.927676,18003079.0548103,17986745.612912,17991062.6405404,16307414.1309439,18215303.5561657,18109400.6020443,16610599.1959198,15767897.9456227,16972625.7517445,15985231.7713517,17368503.1135539,16327673.7260472,16992142.3882965,16880658.4930365,16820908.8974346,17711117.013019,17097505.7134183,17132880.5994368,16562892.6029331,16299748.0748915,17267675.4773142,17908635.7160863,16778872.279267,17962388.5825471,18455939.7160969,18288768.3277065,18629027.5089198,17400616.9993758,17120166.4938075,19894920.5849071,16558262.6523009,18259868.8644157,16713072.2172241,18220173.5614788,17979541.3832953,18050939.8394529,18528921.3026051,17921220.8266722,17458408.9600655,16798869.4152221,16912889.2617337,17638396.6827931,17655742.3170218,17119545.4770193,17937602.8943674,18451757.5700887,18437401.5967798,19206920.4442306,16467055.6298509
"20120328",15714589.2472372,13764184.7969157,18115740.324058,15778664.0953667,20415025.1218744,21449360.016642,17991500.3345259,13945999.5744542,14627611.1003589,23289774.2180479,13812925.045933,15548138.2507047,13615144.6964756,19591685.1761009,14447941.7286016,14475305.310719,19218715.325735,14599235.2012259,19373578.765319,14079141.7762384,13743627.7405924,16817692.6169726,20363086.7151124,15373042.9554187,14365702.4495822,14239533.1125234,15713166.0992993,14817577.8643316,14674345.6568713,16018740.1496499,20037923.5166922,14451201.7928642,17335037.9778941,14453885.6652541,18516724.6242398,15998365.0451407,21904451.7020954,14765848.1890276,14321958.2195228,16919062.6375112,18323782.5453006,20530595.2108874,21984679.6700649,15097071.775135,15484772.24709,15836770.9610616,23563724.88039,15776477.5537492,16168349.4886168,14204098.4882824,14087999.7844076,19040180.7088449,14047800.4433735,17367198.2376348,14911528.7408387,15379127.4093241,15138829.1288238,15850817.4187042,14362687.6828679,14286070.2177979,14426632.3405246,15258707.9072674,15219452.1878477,13705823.077922,13134030.834407,13222402.1905079,14197621.2459268,14119581.5059606,13916254.709892,15039050.3149551,18682573.5403605,14759094.2948768,19141750.9062445,15244248.3212862,15744319.1826645,18809654.8676946,14384965.6235482,14649517.637019,20135595.2746219,14647388.2995801,15005226.0499002,14341092.4416844,14424206.4809201,14645153.2371277,15495727.0984163,15008545.2797903,18454154.0285437,13543283.5460948,15440837.917365,14509975.6853378,17369888.1268626,16079595.1980971,17588002.9504957,15207207.7867351,15341277.2282912,15901069.3456644,20126433.4583196,14207867.4313948
"20120329",20813234.293277,18637007.1534481,21216176.8698939,20788402.4669287,23514725.9252034,24298148.4363886,22631301.3989539,18800937.1172511,18996427.4976836,24662877.2239095,18602166.3143889,20497706.7514692,19149417.2655558,23009010.0918053,19090678.3396216,18511773.1573578,22617764.3417793,19312964.9062523,22887825.0787899,17639821.1624019,18595418.5823783,21572821.6942617,23078761.5522574,20313149.2558485,16807788.9373439,16080036.2714368,19248525.3816128,18954469.2413634,18071527.320857,21238527.2464584,23135139.1148734,18203105.3295113,21530736.7379873,18763470.0645958,22556449.3683586,21031048.1190221,23842253.8167768,20527527.151987,19104588.7544135,22121605.2202823,22492511.160804,23429199.2235076,24537634.6379994,16792771.4973779,16222452.9770138,19372827.6922782,24234047.7081771,20202801.7853046,20899092.9580347,17073581.4900578,18410713.493257,22309548.9479536,20473150.5721748,22065398.1493729,17862102.6232068,19808313.2540512,20237735.6363262,18802552.2092037,20239878.5964744,15154809.1698168,19523977.0478882,20197323.7527024,18852623.9039043,19645894.279798,18461365.4600583,17922816.9388783,19295156.2867535,19785812.1759028,19623502.6037371,18789038.5859747,22524930.1236968,20125600.1187078,23001713.7548597,20356448.2336113,18311632.4746683,22292064.4697485,19509713.2704171,19527013.9025324,23206588.8400592,20155434.6178592,18404614.4901491,19806900.2238827,18068439.240768,19073656.0000035,19333536.4560484,17267083.0106327,22031769.9667201,17255070.3613646,18609355.5332473,19696899.7970966,22313354.8896587,20084550.121346,22415593.7056239,18305409.5290245,18445063.3540657,18308352.5110342,23863257.315584,19494106.3776346
"20120330",17816990.5781915,16008821.5990328,19085099.0585575,18138393.0716012,20659304.3405643,20561838.8463224,18655219.932775,16392735.9457362,17188884.51589,22764329.983782,15906870.2126028,18274125.4112502,16171722.01518,19628449.8140388,17004312.6816827,16632774.6227152,19226254.134765,16814431.6957118,19398465.8052911,15193647.5319481,16347600.5841334,18993069.532414,20165793.7042759,17667637.7856381,14807306.5923948,13940601.6172773,16910404.7711525,17304047.7892551,15358702.0916048,18071969.4312779,19778306.1099704,15928354.7641694,18463730.9097213,16884693.3580083,19227357.0212657,18320367.0076238,21520461.3226459,17456178.4155731,16488612.5677355,18423808.8067129,18453724.3530915,20307068.0996105,21365032.4304645,14890968.2017508,14434876.1331715,16843082.014556,22747310.1553136,17867487.6690495,18396552.711275,14848439.5256314,15941434.050052,18924816.7548653,17337019.0551492,18128138.4594988,15309521.4398253,18127764.0752249,16983526.8223081,16668569.3286415,17530978.5618787,13619603.0054373,17385256.3447476,17987439.6583131,16951313.9403127,16849691.4974347,15639118.8069156,15377528.9273629,16607522.4992639,16902531.7501016,17048553.1570282,16356250.4911632,19115572.9221812,17695827.4275379,19236805.1530534,18068279.6297235,16557277.7131637,19180481.5342738,16632023.8512497,17324871.5191599,19772416.9185387,17119194.1235437,16617567.9032452,16993989.2315766,15307771.9073738,16863378.9568385,16873234.7973822,15363622.3385345,19280979.9006811,15891363.7280067,17096471.4784307,17429800.8028284,18507089.0985244,18161708.9626478,18792709.2223145,15206611.5097827,16010987.4509411,16400121.6188949,19933387.043445,16865100.6640981
"20120331",20799885.8400018,18064837.5475081,22125300.5145809,21515995.5386753,23529863.7003664,23263988.5279768,22675596.5752567,18686945.6937583,20292481.2104329,23567629.9069527,18034099.4204744,21431452.1722305,18876929.9823617,22199644.5653692,20110215.96656,19240479.6751422,23072898.728161,19136455.784308,22958657.1923143,17471030.7528058,18511701.6806609,22344037.1141773,23046220.2634019,20543777.289471,16951943.5198799,16305191.1498846,18751928.2901393,19747313.8141351,17744394.6984193,21565861.633554,22974750.033645,17363968.9015803,21578837.4736885,19670860.3546149,22340573.6895124,21895400.4241913,22793552.6202436,20667876.5326723,18555379.1969147,22166964.9540192,22522392.7404606,23873315.2391937,23342156.8207935,17122457.3220105,16634479.2739059,18986905.803507,23480555.2144854,20586030.8465578,21689282.0986452,17196425.8826271,18448756.6789778,22943342.1536168,20425076.9499724,21552214.369993,17577757.2197584,20773072.0766169,20892250.56694,19455632.7048961,20912541.6566047,15358827.6500945,20676540.9137945,20809136.1899584,19186892.3454059,19468599.6222619,17921700.6468288,17145790.2843281,18838897.8828909,20061128.2759346,19670034.6319068,18701262.8540402,22258050.0230756,20471261.2348224,23310798.0267424,20820038.3809943,18514488.2563755,22085825.3277275,19129929.0385512,19542275.1872724,21866983.0023093,20219616.5909824,17962466.4108414,19867977.3094027,17454895.243382,19288310.4158426,18919493.874693,17373056.8791646,22571300.6817204,17771758.5577297,19282896.8078766,20122652.0082071,22113370.3969746,20834994.8254617,22619034.3855064,18286709.8755116,17887493.219694,18109627.1319264,23060965.6956553,19610097.729738
"20120401",22990167.3080415,20583797.6309923,23686604.6314597,23458971.7943474,25193015.8169688,24850027.0048721,24684379.6754803,18944412.5890375,19858552.2095905,25576301.7328212,20238273.7157561,22004224.5370484,19566858.6905178,24125909.3890984,19529783.7559032,21391026.0877224,24833113.0012645,21531494.9968095,24759438.3360369,19322973.5268865,19734019.229209,22896343.2176727,25430414.2123797,22532835.082447,18027062.0662891,17271590.0634445,19322039.8631895,18859673.3018432,19310243.2447861,23263246.0706696,24755650.6372504,18743316.2354584,23106271.2731955,19146527.7886251,24007033.1455481,23631532.6883916,24563958.3472729,21842773.2127822,19120444.0122919,23922405.1670331,24728632.3298351,26060899.5600143,25219901.3670379,18482071.4036617,17913718.444371,19383281.884206,25469629.135019,22750234.0168016,22465570.7315122,18621874.468675,20687848.8365586,24748500.922239,21173411.3882423,23034024.831039,19079746.6298535,20988076.691845,23440334.6098319,18845850.6779071,22629791.5205338,15938533.9480263,19845936.5048865,22786743.1730238,18797023.6709915,19646575.5222151,19188482.2322422,18484090.8510913,21089360.8589617,20136672.615323,20473509.589314,18472708.5481938,24139975.057582,20794372.8093121,24736855.3368348,22717043.6100103,19033425.9563008,23830806.9352179,21105518.6889381,19113110.9500278,23463792.434538,21844019.59746,19115111.8245975,20587714.1075171,19155654.3537489,21381137.4156061,19101671.6262039,18828113.1740504,24778945.8393554,19895833.6588567,18961298.6036956,22009238.5246236,23943651.3867072,22646677.7173471,24449328.7513058,18988536.5265975,19301822.93654,19612447.3086779,24891342.6956854,19447444.3215347
"20120402",19167950.8676478,16666279.9195484,19921455.4861233,19057219.5957585,22081606.6140597,21371614.1864619,20333615.5182559,19500245.0876327,18381278.1659246,22170905.2723156,17759660.2136365,20563623.0653346,18957004.3092748,20708752.831399,19301947.9657673,16573244.8479373,20106946.2836542,18054571.6344053,19995609.6115883,15558714.5903419,18211466.6251895,21478599.7939277,21796742.2885918,18877662.4539868,15206647.535089,14860027.8306892,19716497.7811818,19253661.15728,16143697.6100013,20401389.9903205,21571910.6488003,17134946.2139214,19649982.6133205,18837356.3339819,21109652.3531285,19459602.8436101,22017376.1490799,20092534.5415617,19134559.6263674,20619348.3520294,19940678.2449732,22524080.5276229,22695240.3892969,16593499.9863092,15484821.5907789,21011383.0999628,21466976.5184585,19170785.2791192,19809482.8990985,15657971.3567481,15859250.3086049,20537843.2166234,20236439.7808951,19726447.4803193,16283970.633886,19037880.2351788,18017077.0762671,20907050.27402,18381714.5157267,14365972.9532399,19312301.0167691,18761430.1260446,19594323.4550622,19135723.8481201,17674172.6054608,17951903.949397,17263676.9147194,19783095.4705615,19363644.5744751,19496668.9437071,20855436.8952273,20458336.771949,20079633.9736014,18686177.5977709,19342625.5263168,21230493.3293505,18833013.8690103,20012480.8640573,19153133.1091479,18520069.2610363,17796542.8178701,20108238.4929643,16265904.1634557,17158815.8073717,19854869.5005824,16828560.8776689,20508346.2289842,14687551.1250672,20275604.9495261,17694320.2926342,21290673.3295289,18671150.2249374,20933942.2510011,19329666.3295943,17499580.9539411,18530685.2765565,21435836.7888466,19600816.4248767
